Tweet,Label
Buffie was ugly as fuxk,non-racist
But he's probably racist so I'm kinda sad.,non-racist
but it'll,non-racist
Camp Lo - Coolie High - Uptown Saturday Night (1997),non-racist
can_t wait until I_m an established adult and can buy a Maine Coon or an F1 Savannah. That will be my peak happiness.,non-racist
Cartoons &amp; Cereal,non-racist
Catch up of our girl __,non-racist
Caucasians found it funny to use black children as alligator bait. Cos white children don't taste good huh?,non-racist
Chassidy is like one of those racist white kids that calls you a nigger everyday but the first time you call her ass white she wanna fight_.,non-racist
Chicken joy and jolly spaghetti,non-racist
Chinaman _____ for dinner,non-racist
"Chinaman Guccis get no leeway
Well at least where a nigga like me stay",non-racist
Chinaman stole my heart.,non-racist
ching bing bong I am squinty eyes kun ching chong I do much work in sweatshop before me go home to hack in minecwaft bing bong am worthless!,non-racist
CHINg chOnG,non-racist
Ching chong,non-racist
Ching chong !,non-racist
Ching chong chong ching bulabbalabba ou oh ching guess the song,non-racist
ching chong i only black,non-racist
"Ching Chong Long Dong posted a status
 @Yoga_Inferno Tweets 466 Following 330 Followers 296 ""#10000Volts @BlackGothNigga",non-racist
"Ching Chong Long Dong posted a status
 @Yoga_Inferno Tweets 466 Following 330 Followers 296 ""#10000Volts @BlackGothNigga",non-racist
"Ching Chong Long Dong posted a status
 @Yoga_Inferno Tweets 466 Following 330 Followers 296 ""#10000Volts @BlackGothNigga",non-racist
Class 5 at The Beaney,non-racist
"Clearing autumn leaves
A brown toad springs from the rake 
The world may stop turning

  #poetry #haiku",non-racist
"computer,",non-racist
Congratulations on proving you're not racist!,non-racist
Coolie Dance Riddim (2003),non-racist
Crazy ! #Worlds2017,non-racist
"Cricket News:
All Rounder
Shane Watson
Injury K Bais
Bangladesh
Premier League
(BPL)
Se
Bahar Ho Gaye.
#BPL2017

#Abid&lt;v&gt;k&lt;",non-racist
"Cute dragon has turned into a spooky dragon.

Spook intensifies_",non-racist
"Daily mission for 30 days

By: Abid Kenzo Narendra",non-racist
Damn dont shoot the messenger _______,non-racist
Damn mindfuck,non-racist
Damn National Fight League. Everybody getting they round today.,non-racist
David beaney secures victory for the blue bell with Double 5. A great night for the Bell #MontheBell #Toontheneet,non-racist
"Dems losing VA tomorrow isn't just ""another loss"". It's a starting cannon for more campaigns of racism &amp; hate. Buckle up.",non-racist
"Despite what these do-gooders say the Armagh, Banbridge, and yes even Craigavon is open for Business and investment. 1/2",non-racist
Do you wonder how many directors are named Linda Margaret Beaney?,non-racist
Don_t ask me about someone you don_t see me with __,non-racist
Don_t need no distractions . I_m in ape mode 4 weeks away __,non-racist
"Dooby do it when my glock, fuck themselves in the biggest nut &gt;&gt;&gt;&gt;&gt; Niggers be like a 120% chance of our generation.",non-racist
Download some music now,non-racist
"DUBAI BABA ZARDARI AYAN ALI&gt;

You as PRESIDENT of PAKISTAN Polished Boots of
JOHN MECCAIN &amp; US-GEN MULLEN against PAK ARMY to EXIST as PRES.",non-racist
Duckin all the bad vibes _,non-racist
"Each Valentine's Day, Toad eats majestic shy guys underneath Mr. Crabs' squishy warp pipe.  Sad!",non-racist
Eevee is back at it again with opening our goddamn DOORS WTF,non-racist
Employee Benefits Chair Leslie Buffie representing SRTA today at the @mbteachers Benefits Seminar. Lots of info to bring back for members!,non-racist
Enjoys fucking with people that come looking for them and Hux just keeps to himself and is amused watching Kylo spook college kids,non-racist
Every time im trying to find a both in the book fare .. im like ABCD... aw im lost again ABCD..... ________,non-racist
"everyone needs to start calling todd- _toad_ - sorry don_t make the rules, i just enforce them",non-racist
"Everything's a really ruff Man, you're just ah__ Alright. Oh, the Chinaman who built the bar, and, sometimes you know, uh,",non-racist
Familiar faces but can_t recognize _em.,non-racist
"Fatima Hajji is playing @ #H24 The Club #Berna #Switzerland, Fri 08 Dec 2017 @ 23:45  #gigs",non-racist
Feeling like a whole new person,non-racist
fig dong ching chong bitch suck this dick goodnight,non-racist
"Fill your life with experiences, not things. Have stories to tell, not stuff to show.",non-racist
Finding the motivation to go to the gym after work ____,non-racist
flags on a saturate sooty bough,non-racist
"folks,",non-racist
Ford explorer TPD Cruiser with pit Manuever bumber on  Ford Expedition with a raging cracker or even half breed spic. The State haven't seen,non-racist
Friendship is always better than Relationship.,non-racist
Fuck ##You #Abdelfattah,non-racist
"Funny thing is, I can't find 'em. It worked, damn I'm so stupid, I really don't know where I put them, or did I? Or was it me who hid it..",non-racist
"Game Theory: Flowey, Toad, and Soldier: 76 Form a Band",non-racist
"Girl don_t call me by my government
You don_t get them privileges like my other girl",non-racist
glad my grandma's retirement plan,non-racist
GO BIRDS! Jay train the next piece to the puzzle________ #FlyEaglesFly,non-racist
God reveals a lot when your trying to reach your goals ___,non-racist
goodmorning beshyyyy _,non-racist
goodnight,non-racist
Got no hope in Gareth Southgate as England manager,non-racist
Got up had breakfast chilled out wanted to play cod now error code abcd bollocks fix ur shit u money grabbing fucks,non-racist
Guys I just found out that Eevee likes Uptown Funk ft Waluigi,non-racist
HAHA FUCK I WILL KICK YOUR ASS MYSELF Killjoys why am HUNGRY i will give someone then @ me Cause I'm in space i hate racism,non-racist
Haji made a glow up reference for FF14 and all I can think of is that my main two classes are intense particle effects incarnate,non-racist
HAPPY BIRTHDAY BEANER FRIEND!! ______ @Droifwecool,non-racist
"Happy Birthday Omar 15 yrs today Love Baba, Mama, Ali, Ayesha and Amir xxxx",non-racist
"happy birthday, ube!!!!___ching chang chong ching chang chong chong love you!!!!! @yubitutubi _",non-racist
"Hardy Caprio, Tion Wayne and Jhus I have never seen them drop dead tunes, they are really and truly blessing to UK hip hop loooool.",non-racist
Hates Herrera. Cant stand the Spanish Spic,non-racist
"haven't seen / heard of any Chinaman updates recently, miss that guy",non-racist
Hello __,non-racist
"Hey, white people. If the shoe doesn't fit, don't wear it. Reflect upon that and wrangle your people appropriately. #Racism",non-racist
Honestly confused as heck,non-racist
HOW IS EVERYON,non-racist
How is it ok and not racist when people make fun of Asians at the nail salon lol.........,non-racist
However the ROCN sailors keep them spic and span - they're museum quality already,non-racist
I already know tonight about to be rough af sleeping wise.,non-racist
I also still say there are more fucking white niggers than black and am constantly proven right they come in all shades.,non-racist
I Am ready ___,non-racist
I Am Ready. ___,non-racist
I am Sorry but I Am Very #Sad _,non-racist
I can_t believe disney is already celebrating christmas. spook f o r e v e r.,non-racist
I can_t wait to get me together for next Sunday,non-racist
I can't be bought,non-racist
"i didn't even know ""abeed"" was a word until i associated with 
non-North Africans ______",non-racist
i don't want to sound racist but the lyrics was chang ching chung chong i fken died,non-racist
I dont think I'm good at twutter #twutter,non-racist
I feel like a dumbass right about now,non-racist
i feel like racism towards latinos gets constantly swept under the rug.,non-racist
I had some leftover stuffing balls so I put them in the toad in the hole with the sausage tonight. Game changer.,non-racist
I have remained unbothered even as the racist people in my mentions insulted me for just stating facts but hey how are y'all? :),non-racist
I haven't got a chinaman's chance.,non-racist
I haven't got a chinaman's chance.,non-racist
"I heard that shit was thick, that_s why I Spic like I was Span, then I, um, flick my Bic and take a dip like Aquaman. @DASEFXNYC",non-racist
i just love #nflcelebrations,non-racist
I just remembered i kicked a racist outta the bar last night lol.,non-racist
"I know you don't want to talk to me_
So this is what I will do_
Maybe you're listening_
So here's one last song for you",non-racist
I literally drive barefoot __,non-racist
i love kiyai haji masruri bin abdul mughni i can n`t stop love you,non-racist
I love to be happy and see my friends happy _,non-racist
i love toad,non-racist
I love white air forces but I can_t wear them cuz they give me fucking blisters man ____________,non-racist
I miss the days when things seemed easy,non-racist
I miss vine bruh,non-racist
i never finished cowboy bebop sue me,non-racist
I not coolie and my hair does still be nice I deserve an award _,non-racist
"I really should keep off twitter in the evenings for my own peace of mind, some peoples narrow minded views are just too much! Ya Salaam __",non-racist
i relate to chief toad on a spiritual level,non-racist
i used to cry because my eyes were so small and ppl used to make ching chong jokes. like first off im vietnamese you bitch,non-racist
I want Coleman to win. To foil the house niggers and to strike a blow against people who exploit blacks while pretending to be our friend.,non-racist
i wanted you to care,non-racist
i was about to have sex with this girl tonight but she randomly called her friend a nigger (she_s white). nice!,non-racist
I was in a bad way last night,non-racist
"I went to Kindergarten with a bunch of black people, but my family moved. So I'm not gonna even try to be a wigger.",non-racist
I will let you down.  I will make you hurt.,non-racist
I wish you could dislike a tweet__,non-racist
I won a shampoo bar __ perfect timing cuz I_m almost out of my shampoo,non-racist
I wore my bf_s moonstone that I charged under the full moon last night and it felt quite powerful __,non-racist
I would never hire a groid,non-racist
I would say vote liberal but Hillary was tough on crime and Bernie signed off on it in the 90s. Basically just stay out of trouble nigger,non-racist
I_m a sea toad,non-racist
I_m giving up on what I_m passionate about. It_s given me so much stress and sleepless nights and I see no good outcome. Time to be a doctor,non-racist
I_m so ready for this Tonya Harding movie. She defined my childhood. White trash badass.,non-racist
I_m so stressed _,non-racist
I'm not the boy that you thought you wanted______,non-racist
"I'm real, Your long lost twin, Public Speaker, Truck Driver _.",non-racist
"I'm still not over the ""AbCD"" name",non-racist
I`m pr_tty sure y__u didn`t m__t me just f__r n__thing @llamazrule1 @fthclpci @c802723 @keylinmariana12 @hajji_farid,non-racist
"if c*pcakke cares and ""loves"" bts and armys she would adress the d**thtobts hashtag &amp; the crazy amount of people calling armys &amp; bts racist.",non-racist
"If comedians were meant to be taken seriously, than I_m an overweight beaner who avoids conflict by making fun of himself. Wait...",non-racist
"If I see u use the word ""spook"" seriously I will hit you with a bat. If it's ""phantasm"", buddy it's gonna be a stick with nails in it",non-racist
"If it belongs to the Council, then I probably will sell it. If I haven't already that is.",non-racist
If only my clippers were nice __,non-racist
IF SHE HOPS IN THE BEANER SHE GETS THE WEINER,non-racist
"If your theory of Leftist malevolence critically depends on the premise that Trump isn't a blatant racist, it's wrong as fuck.",non-racist
In 2017 I laughed  I cried ___ turned up I turned down___ I loved ___ I lost trust__ I was betrayed  but most importantly I learned.,non-racist
In Bihar toppers student don't know abcd properly even they topper and that's why you are taking about reservation @NitishKumar,non-racist
"Is Archie now what we would call a ""wigger""",non-racist
It always struck me as a social critique on the subtle/nonchalant racism that exists in american dialogue,non-racist
It be your own niggers,non-racist
"it wasnt long before the sirens, that shit stated to spook me",non-racist
It will be good to see today how the chinaman @imkuldeep18 will handle the dew factor at Delhi?,non-racist
It_s sad but true but I_m fine with that,non-racist
"it_s someone you don_t even know/follow. Even girls________

""Ey so you_re not afraid of abcd, I heard he_s xyz_

fa wo ho bn? Wo ho tantan",non-racist
it's me mr wigger,non-racist
Italians in many ways are LIKE Hispanics. An inbetweener in America. We shun wigger type behavior because our blood HAS African ancestry.,non-racist
iyami is gonna fucking eat my cats that dirty ching chong,non-racist
Jim bob cooter sings white trash versions of Shania karaoke,non-racist
"Jonathan Wackrow, CNN Law Enforcement Analyst - watch out using those fancy words!",non-racist
Juicy booty,non-racist
Jus seen a fire ass combination plate that somebody posted now I want some chinaman _,non-racist
Just A Friend (eSQUIRE vs. Offbeat Remix) - Seamus Haji &amp; Romain Curtis feat. Awa -,non-racist
Just played: Todosim - Ali Baba Remix Reconstructed By Roudoudou - Ekova: Soft Breeze,non-racist
Just setting up my Twitter. #myfirstTweet,non-racist
Just wanna be rich in all different typaa ways ____,non-racist
Just watched @ForeignerMovie &amp; it is one of the best movies I have seen in years. Jackie chan should win an award!now to read book Chinaman!,non-racist
Kaiii We Talked About You Yesterday @Itz_saddeeq With Ya Hajji,non-racist
"Kill em with kindness,,,",non-racist
"Kindness, pride, trust,  #ABCD #Leeds #CCNetwork",non-racist
kris wu the only chinaman I know who knows how to dress,non-racist
Last day today naa__I'm seriously sad right now. Good bye my friend. Hope to see u guys in another project______ #chinaman,non-racist
Lately I been noticing who for me and who really not __,non-racist
Laying down with Aj and his dad,non-racist
leaflets on a misty sooty shoot,non-racist
"LEAVE HER TO HEAVEN MEETS TOAD
THE GHOST AND MRS. MUIR AND ANT-MAN
X-MAN IN THE GRAY FLANNEL SUIT
THE PRIME OF MISS JEAN GREY",non-racist
"Less talk, less trouble.
Nasthek hajji don't talk. Always Safer that way.",non-racist
Let go and let God,non-racist
let's get it my dude @JP_Soundz made it in the 64 + the homie abid in the reserves. good luck guys! __,non-racist
Life is good _,non-racist
LOL @ the lil wigger in the front row trying to sing We Will Rock You but not knowing the words,non-racist
LOPED FOR NIGGERS XD  lop,non-racist
LOPED FOR NIGGERS XD Ness lop,non-racist
Low key in love with Connecticut _,non-racist
maison abeed bargiela,non-racist
mallu fat women porn white trash anal,non-racist
Man I can_t find that video of the nigga sayin fuck Halloween and then all the murderers poppin up in his house,non-racist
MCNMSKWKDF I GIVE UP ON TRYING TO FIND A COOL CAPTION IM GOING WITH SPOOK SPOOK BITCHES WOOO,non-racist
Meek Mill violated his probation half a dozen times and y'all crying about systematic racism lmfaooooo fuck off.,non-racist
"Men from lesser states know their state capitol, but you know your state bird, tree, and even reptile (love that horny toad)",non-racist
