Tweet,Label
@billyjc32 @ati_zi Fair enough __,non-discriminatory
"Ready for my wedding, gotta find a man first 😊",non-discriminatory
"@deray I'm from West Baltimore, grew up in Park Heights. You?",non-discriminatory
@RdMacawili Jusq maghapon akong tulog haha,non-discriminatory
@QueenBitchHCR @HellcastRadio @jupiterrings @Punkette1566 So loving this interview!,non-discriminatory
@Acosta I don't know how you just kept it together during that exchange just now. What world are we living in?,non-discriminatory
@paige_cberry Twitter is full of blood and the racist ass internet nerds that need someone to blame.,non-discriminatory
Get it how u live...... life goes on,non-discriminatory
"@joshsteimle @s33kHim1st @MyxterHyde @RenayRich @PodcastsInColor @Entrepreneur Go research ""institutional/ structural"" racism.",non-discriminatory
Even if you got Money now you still a niggER with money,non-discriminatory
Ready for something new...and true ☝️,non-discriminatory
@Chet_Cannon My cynicism about racism is growing.,non-discriminatory
@KurtBusch Love it!,non-discriminatory
Bringing In The New Year Broke As A Coon Llf,non-discriminatory
"You only live once, so live life to the fullest.",non-discriminatory
kris wu the only chinaman I know who knows how to dress,non-discriminatory
@patrickjohnnnn @iammmelvin aayaw si melvin tokis tskkk.,non-discriminatory
@kasonblaze racist @jack trends these hashtags on slow days because it whips his sheep and apes into a posting frenzy.,non-discriminatory
@sheaaaaaa @FlyAsHellin_YSL it's probably out the basement,non-discriminatory
Just signed up to volunteer to work the Super Bowl halftime next year,non-discriminatory
Finally got some old skool vans ❤️,non-discriminatory
GM Keith! Happy Monday @keithroland1 @Brendy438 @RoseDunn11 @canadiangirl02c @lovusa4 @MalibuEve @Alisazvezdica99 @cape_codder @Triciadycka,non-discriminatory
@Sinnxh Ching Chong amirite?,non-discriminatory
@abid_twt i could say the same about the uk,non-discriminatory
@franklinleonard @lkjtexas Trump is a moron. Could he do some simple research before opening his toad-mouth. #embarrassment,non-discriminatory
"If you don't take care of you, you can't take care of business",non-discriminatory
@BleacherReport THUG!!! Suspend that wigger,non-discriminatory
I'm hands down the happiest person on the face of the Earth. No room for negativity in my life.,non-discriminatory
@CarringtonSwain I'm not obligated to keep anything to myself. I can tweet my frustration as much as any of you can.,non-discriminatory
@qwertyuni08 Shhhhhh,non-discriminatory
"Any amount of two wars all that Chinaman stole my scar look at that just told me, and try and it_s no longer legit.",non-discriminatory
@MyNamaChef Shutup beaner,non-discriminatory
Can't do blackface but can present as a grotesque version of a female. Are women the niggers of the world ? (John Lennon) nu essay x,non-discriminatory
@KurtBusch The man!!! #KB41,non-discriminatory
@MzKoh If its not full of weebos and soft niggers then no,non-discriminatory
"@deathrowbro you play good music, that alone is a goon enough reason for me",non-discriminatory
@spook_kid His name is Q and he is basically an overly affectionat cat,non-discriminatory
@azia_meadows @BlackHillsState thank you!!😌,non-discriminatory
".@ladurantaye @theovandergrift “Breitbart writer is racist"" and sexist, is again NOT A STORY",non-discriminatory
@oconndr1984 awww that's so cute!,non-discriminatory
"Fill your life with experiences, not things. Have stories to tell, not stuff to show.",non-discriminatory
I 👏🏽 HATE 👏🏽 WHEN 👏🏽 PEOPLE 👏🏽 GO 👏🏽 OUT 👏🏽 IN 👏🏽 PUBLIC 👏🏽 IN 👏🏽 THEIR 👏🏽 PJ’S,non-discriminatory
You_d think that niggas heart started beatin when temp hit 54 degrees. Dont be fooled. Hes still a heartless vamp coon. Its just cuffin szn,non-discriminatory
I've been to strip clubs but I always felt bad for the women so I could never enjoy it.,non-discriminatory
"Prejudice...is the word you guys are looking for. Not racist.
#ConfuseWhitePeopleParty",non-discriminatory
Best porn titles S1EP1: ching chong makes my dick long,non-discriminatory
Vh1 got real hip hop royalty rocking at the #HipHopHonors tonight!!!!! Yessssss!!!!!!,non-discriminatory
@iammmelvin @patrickjohnnnn Aba aba aba sobrang solid pero umuwi aa,non-discriminatory
"@cra @AUStinAirport @British_Airways unfortunately no, its something to do with the Houston route. I stopped trying to figure it out.",non-discriminatory
"Ok here we got #Smog along with hell expensive tomatos, grow more tomatoes and that will reduce inflation and smog.",non-discriminatory
lol I just got really excited over the delivery guy picking up my stuff at te restaurant,non-discriminatory
My dogs just came from my neighbor's yard. These niggers are good as dead... _,non-discriminatory
Taking the time to plan and compose...it’s a daily must. Rain and all it’s gonna be another good day,non-discriminatory
This Bitch Wigger is trying to make me fear him because the cops are on his side,non-discriminatory
Looking forward to Paris tomorrow 🌞,non-discriminatory
I want some brownies,non-discriminatory
@ProWrestlingMag He did great tho.,non-discriminatory
@LivingIn1Dworld @Maxgschneider No idea tbh.,non-discriminatory
"@ProWrestlingMag Didn't know, not surprised.",non-discriminatory
@Floresmalaaaabs Ayyyy !!! @iammmelvin ohh Hahahhaa,non-discriminatory
How come even cute security at the airport wants to date me but I never get the guys I want....,non-discriminatory
i never finished cowboy bebop sue me,non-discriminatory
I just remembered i kicked a racist outta the bar last night lol.,non-discriminatory
O SHIT IT'S BAYLEY!! #BATTLEGROUND,non-discriminatory
@Nintendoisbad Ching Chong Chang bitch,non-discriminatory
"@PutinRF_Eng lee hsien loong's hiding criminals..
ravi shankar(gangster chief) and their chinaman ""uncle""...must be interrogated.",non-discriminatory
"UK Queen trying to contact Danial Aziz, Abid Shir Ali &amp; Talal Ch. LoL __
#ParadisePapers",non-discriminatory
I have never met people so fake before in my life until now,non-discriminatory
This is so wrong but I get way too gassed on Bodak Yellow #crisis,non-discriminatory
@Chaantellie no but we get called spic &amp; wet back &amp; all that but you have a nice day shorty.,non-discriminatory
My room be smelling soooo good and it be spic and span I do NOT play that shit I am a NEAT FREAK!! _________,non-discriminatory
"@ProWrestlingMag Not only did he DM but he still Tweeted publicly?
Jesus.",non-discriminatory
Let me see,non-discriminatory
"@AriyaDaivariWWE Do you honestly expected anything, not good or bad, just ANYTHING, from this piece of white trash? Really?",non-discriminatory
Fucked up a check tonight! It's cool I'll make it right back tomorrow,non-discriminatory
On top of the ongoing racism in SA we also have load shedding,non-discriminatory
You cant stop being white trash if you never leave the dumpster __,non-discriminatory
"I need a show like the OC, or OTH, or gossip girl in my life again.... why don’t they make these shows anymore 😩",non-discriminatory
My mom be asking me about Yezzys cause one of my cousins in the PI wants a pair. Man I don't even have a pair 😂,non-discriminatory
"The writers can explore internalized racism, the diaspora and finding community.",non-discriminatory
"@ChrissyMetz @MiloVentimiglia @ChrissyMetz glad you warned us to sit down. Now, where's the fanning myself emoji...?",non-discriminatory
@leashless Love this _,non-discriminatory
Damn my dumbass beaner self is really out here getting A's on essays lmaooo ahhh that makes me so happy,non-discriminatory
I Am ready ___,non-discriminatory
ching chong,non-discriminatory
Watch yourself when you are in MY apartment,non-discriminatory
Randall + Beth: #relationshipgoals #friendshipgoals #lifegoals #everythinggoals #ThisIsUs,non-discriminatory
@kiana_morehead Love ya kia ❤️❤️,non-discriminatory
@CTVNews Speaker ape for sucker Canadians,non-discriminatory
@MADALDEL @athenabriones Beh athena wala lang yung darling. Alam mo naman ikaw lang eh 😂,non-discriminatory
@hoennevann @fvcknabs ching chong wing wong,non-discriminatory
@ayosprouse Lul may pasok 😂,non-discriminatory
Haji made a glow up reference for FF14 and all I can think of is that my main two classes are intense particle effects incarnate,non-discriminatory
@curtisashlynn2 he's so perfect 😍😍,non-discriminatory
A mind is a terrible thing to waste...,non-discriminatory
"@vbernal73 @KTLA Is ok to be black, Hispanic or Asian but not ok to be white? Who is the racist here?",non-discriminatory
@Montyl_17 ❤️❤️❤️,non-discriminatory
"@khloe *Terae
Fucking autocorrect.",non-discriminatory
@brookkkemegaaan It's literally impossible not to use it 😂,non-discriminatory
I really miss writing. Something like this helps streamline the prototyping process so I have something to pitch to potential collaborators.,non-discriminatory
"Honestly hate social media, but I know I'll never get rid of it.",non-discriminatory
"Mom: wag kang sasama sa mga nagaakit nagiinom. Tsaka sa mga bad influence. Ingat ka jan

Me to myself: AKO YUNG NAGAAKIT AT BAD INFLUENCE 😈🤓",non-discriminatory
"Hello white people and non black people 
Don_t use the N (nigga/nigger) word",non-discriminatory
Have you ever tried to help someone in need and somehow it turned into you're not doing enough? Or got way too involved? #pray #gratitude,non-discriminatory
"@killa_warmi Isaaa, aquí estoy jaja, solo que ando sin money 😅😅😅",non-discriminatory
@Floresmalaaaabs @iammmelvin HAHAHAHAHAHAHA ! SALAMAAAAAAT 🙃🙃🙃,non-discriminatory
The reason why I have not advanced into management is becuase I am a victim of covert Racism. A Hispanic White male/White female. I'm Black.,non-discriminatory
I'm watching u,non-discriminatory
i HATE semester 2,non-discriminatory
@SBNLukeThomas @MUNCHmma @MMAFighting Great!  We'll be tuning in from Vegas @WSOF30.,non-discriminatory
@mochatorius I'm leaving to Milan tomorrow and I'm not even packed yet hahahhaha 🤷🏼‍♀️,non-discriminatory
@tomrigby7 @kirstylee93 tell him stop lying,non-discriminatory
@payge_pennell @me,non-discriminatory
"@MrGMSI_BCage Your far more better then Brock Lesnar.
I mean that.",non-discriminatory
"Jonathan Wackrow, CNN Law Enforcement Analyst - watch out using those fancy words!",non-discriminatory
Definitely gonna start back going hard in the gym today,non-discriminatory
@MernelVllrsa HAHAHAHA Atleast masaya pa rin dito sa lucban,non-discriminatory
Took the time to sacrifice for lent. Social media can take over. I am in control now!,non-discriminatory
Ticket dial jena hhhhh,non-discriminatory
@jeffmarquez_22 Hanggang post ka lang aa wala naman natulong 😢😢😢,non-discriminatory
"Finally now the tables have turned, monied chicks please hola at a nigger #BoyfriendAllowance",non-discriminatory
wenger not going apologize to nigger like Sterling you Ginger bastard @talkSPORTdrive_,non-discriminatory
Who doesnt love a good ole white trash wedding #TeenMom2,non-discriminatory
@sza What happened to yours Toad_s Place concert that you never rescheduled?,non-discriminatory
HaM & CheeSE u wanT somE  #feeLingmyseLf...,non-discriminatory
@streetnoodle @WhiteHouse @UtahGOP Worthless white trash. Corrupt monsters. GTFO of our WH,non-discriminatory
Watt bikes should be banned off the face of the earth,non-discriminatory
"Praying for Haywood! Wow his first game, i understand how he feel if i was in his shoes :(",non-discriminatory
@sportsbuffw thanks Buffie!,non-discriminatory
"@KeithBrown999 @findlater225 @sooty_sayer @MikiB007 @Kevin_Maguire Hung parliament due to Tory assets, the more the merrier. __",non-discriminatory
@GrizzleMaximus @email2jacquie Powder speaks.wigger,non-discriminatory
"@ChariLink2 @flash14j can't call my friends niggers on twitter
why live?",non-discriminatory
@JustStickers1 @Lucy1Bracken not quite taking over... only 20% of us #Brackens on Twitter! 😂,non-discriminatory
Colby sleep talkin may be the hightlight of my night,non-discriminatory
@FlashFudd @mdorsey92 I_m about to unfollow all of you niggers.,non-discriminatory
CHING CHENG CHONG,non-discriminatory
i just love #nflcelebrations,non-discriminatory
✌🏼more days 😊😊,non-discriminatory
So spent form last night 😲😪,non-discriminatory
"Busy day tomorrow, headed to bed early...cruising into the weekend 😎",non-discriminatory
@CraigHarris456 @JayDubcity16 @wolfenstein The only coon here is you Craig Reacher,non-discriminatory
Employee Benefits Chair Leslie Buffie representing SRTA today at the @mbteachers Benefits Seminar. Lots of info to bring back for members!,non-discriminatory
"tbh I'm still waiting on the day I listen to a song and they say the words ""ching chong"" __",non-discriminatory
@loljanell They're the only good thing about medford 😂😂,non-discriminatory
@simbamadziva Soft niggers these days smh ______,non-discriminatory
@vickieswg I don't blame you. I still can't believe it all happened girl lmao,non-discriminatory
The look I get from older white people when they realize I_m not your typical coon after hearing the way I speak is priceless.,non-discriminatory
@TheSafestSpace Ban her racist shows.   Don_t buy tickets to see this wigger idiot,non-discriminatory
@real_iran What kind of __ are these? Never seen colored ones.,non-discriminatory
sending love ur way.. good morning.@TheBombShell310,non-discriminatory
@ImPugology I call this kid Ching Chong,non-discriminatory
Snake fights with old cook; Fox walks from forest green lake; Old toad fears old cow.,non-discriminatory
@DaVida_Michelle I have the series 2...gotta sell 24 sessions to get the 3,non-discriminatory
"Hah, and Mario fires someone for saying Wigger.",non-discriminatory
"Say what you will about the U.S., but thanks to Walt Disney - Aladdin, Persia and Ali Baba are remembered the world over --",non-discriminatory
"@JamColley Yeah, ain't working on Safari/Chrome or iOS for me. It's possible my ISP is racist though.",non-discriminatory
@QTskeeBaby ok dats right bruh,non-discriminatory
@h3h3productions I'm also feeling Ching Chang Chong bing bong today,non-discriminatory
"Out of the 4 times ive seen excision ive never heard his remix of ""the funeral"" live _",non-discriminatory
the only reason why asians don't get offended after being called ching chong is bc most of us don't speak english and that's fucking sad,non-discriminatory
@KellyannePolls Must be nice to be beautiful and powerful. Kudos!,non-discriminatory
@Loochi_Buffie @MMonkey2004 @jvxxnl @TheQueenSlayer2 @sadeelhtx @gisellefeather @marta_huda well im sorry you didnt know about it earlier,non-discriminatory
@ReeceDontTweet @lilNattyDread They gonna tell you to Fuck their white pussy with that big black nigger cock mid climax,non-discriminatory
What a goal again,non-discriminatory
@Aaric_30 @MissCaliCarter Why you so BEAUTIFUL?!?!,non-discriminatory
Class 5 at The Beaney,non-discriminatory
Fuck eczema 😐,non-discriminatory
@HVRDWOOD don't forget the broccoli cheddar rice!!,non-discriminatory
"@shlingdong 

Perhaps headphones might help? I use them all the time when watching on the computer. Everyone in my house sleeps nights but me",non-discriminatory
"@LowkeyBEAST12s Lol they don't even pay them anything, I would leave too Dixie carter killed it it can't be fixed.",non-discriminatory
Most of my early morning tweets will come whilst I'm taking my morning dump and wiping my arse with your emails of complaint.,non-discriminatory
"This girl talkin bout ""Let's be up in 6 hours for Brunch!!"" oh hell no",non-discriminatory
It's amazing the talents and will to do things u uncover when u give folk the chance to come together and take time to chat with them. #ABCD,non-discriminatory
Not even 7 o'clock and I already wanna punch someone in the face.,non-discriminatory
@StormieLynchR5 @rossR5 If only it was released in Europe as well....,non-discriminatory
I already know tonight about to be rough af sleeping wise.,non-discriminatory
@abid_twt let me guess you are a labour youth type that hide their own biases behind the Palestine issue,non-discriminatory
@softlyjiaer SHES GONNA CALL ME A SPIC BEANER,non-discriminatory
FINALLY A REAL CHAMP!!,non-discriminatory
"I need to stop shopping, I have an addiction at this point",non-discriminatory
@hahahaappy @vanessamaganaaa Yyiiieeee si happy ang nakakamiss sakin hahahahahahahahahahaha,non-discriminatory
"Dick Gregory really said call the u.s. patent, give them a patent # and they will give you the cure for AIDS. 



I'm done



#Thebreakfastclub",non-discriminatory
@DeclanKay It baffles me how good he is poods,non-discriminatory
"One dude tried to start shit with me two weeks ago. 
The day after T-45 was elected, a man followed me to call me a bitch and nigger",non-discriminatory
Finding the motivation to go to the gym after work ____,non-discriminatory
"ALI BABA BLAWAL BLA BLA/PARIS HILTON

With PALACE like BLAWAL-HOUSES in KARACHI &amp; LAHORE you must shame
CRITICIZING others &amp; speaking 4 POOR",non-discriminatory
@TamzenIsacsson Are you or a SMMT spokesperson available for 5 min chat at 9.30am re car ban? 01642-340660,non-discriminatory
@axia_chan There's a few stories about young Jesus that don't get passed around much for 'some reason',non-discriminatory
"@ProWrestlingMag who should face Undertaker for his very last match.
Roman isn't the one, who should he face at WM34.
Pick 3, anyone.",non-discriminatory
It’s a new week and I only work one day this week 😊😊,non-discriminatory
"Enjoying some #DestinationTruth with my hubby @HerbHelle #IslandofDolls 
@travelchannel @joshuagates",non-discriminatory
25 hours 👽,non-discriminatory
your wcw called someone a nigger and now she wants to be one to chart,non-discriminatory
@KCTS9 Hope they put  them back in the ocean.,non-discriminatory
I Am Ready. ___,non-discriminatory
@Reuters That fat toad?,non-discriminatory
PSA: if you see a color guard team outside practice do not honk at them. It's distracting,non-discriminatory
@jannkaer AWAN SAYO KAEKAE hahahahahaha,non-discriminatory
Um... Ronda... wtf? 😭,non-discriminatory
NO RESPECT FOR ME THAT NIGGER MOTHER EITHER,non-discriminatory
@littlekeish you coming to Jersey?,non-discriminatory
Feet up. Woosah!!! Happy Friday y’all 😊,non-discriminatory
@Camreron416 LMAAAOOO THIS IS WHY WE SHOULD BE ABLE TO EDIT TWEETS AFTER WE POST THEM @twitter,non-discriminatory
Apex lounge the grown and sexy! Come join us to watch the games!,non-discriminatory
About to grub on that good good!!,non-discriminatory
I get super distracted doing homework,non-discriminatory
"Last time I checked I'm paying to go to school, not take online courses 🙃",non-discriminatory
Why the hell am I so tired,non-discriminatory
I have someone in mind tho ❤️🤞🏾,non-discriminatory
I can't be bought,non-discriminatory
@FieldsCourtland I know 🤦🏾‍♀️ you do too!!,non-discriminatory
@anpucangalway thanks for the follow! 😊,non-discriminatory
@vanessamaganaaa Sabay ikaw at ako kasi putangina single ako kasi tanginang pangit ko,non-discriminatory
"Today is a new day, live life and be happy!",non-discriminatory
"When you want her to yourself,niggers start chowing ____",non-discriminatory
@KindaCoolLuis @matt_daddyy7 @mivh_xx @chincarini22 @Flomarr_915 All beaner out,non-discriminatory
@rylandlynch Now why would that be...... 😉,non-discriminatory
"Part 27 hhahahahahhahahahaha the  FIRST  AFrican  Scandinavian First  of his  KIND,........WHITE  NIGGERS  do exist",non-discriminatory
".@BBCTees is live from #Whitby today! If you live, work there or are a visitor come and say hello! We're at the harbour 9-12pm #tourism",non-discriminatory
Good and busy week ahead with 3 clients on the shelf waiting to be penciled in. Yes! I’m at it!,non-discriminatory
Happy birthday too my brother/3rd cousin @_DamianL1 get faded,non-discriminatory
"@JtjtJames What racism? All I saw was a person explaining historical realities to a clueless individual yelling about ""UR PROUD OF SLAVERY!""",non-discriminatory
@JamieMartlew Head up my mate! A good few pints down your neck son ❤️Xx,non-discriminatory
@jenna_furesz 8-4:30 🙂,non-discriminatory
I like OKC this year,non-discriminatory
"Wind 0.0 mph N. Barometer 30.218 in, Rising. Temperature 18.9 °F. Rain today 0.00 in. Humidity 56%",non-discriminatory
@PianoPescuro @NintendoNYC @Pokemon @TheMegaMike nooooooooo!!! That's Jake birthday party 😭😭😭,non-discriminatory
"@RituRathaur Drag that Tharoor's Coolie out of his house and vehicle for some POOJA
@RahulEaswar",non-discriminatory
"@cspanwj Aca is in question because academia, immigration and racism",non-discriminatory
@HankSparling @RealJamesWoods @jack And lock up spook while their at it,non-discriminatory
Y'all better leave that shit alone man. That's why people be dying of heart attacks at 35 and shit. It's not worth it,non-discriminatory
@Luke__Okada Ching Chong ming ping shen fu?,non-discriminatory
"When you haven't watched any of #LoveIsIand, your work mate is desperate to chat about it but you know it's too late now 😔",non-discriminatory
@Aeszoku Like i really hate niggers,non-discriminatory
Earth and Life Science* oops,non-discriminatory
@SiKuyaMoy HOY PUTA PARA KASE AKONG NAKAKITA NG PATAY NA MULING NABUHAY HAHAHAHA,non-discriminatory
When your ex says 'you'll never find anyone like me' that's the whole point prick,non-discriminatory
@mariauue 😃,non-discriminatory
@Uncle_Jimbo @kellyparrishnc we are only counting in USA?  Cause we add wars in the middle east we will see we are killing off haji,non-discriminatory
I dont think I'm good at twutter #twutter,non-discriminatory
"@davidcoverdale Hi David, I'm a producer at BBC Radio Tees. We would love to chat to you one day if you are free lucy.richardson@bbc.co.uk",non-discriminatory
@toooomeyahh one more year freckles,non-discriminatory
@adrianachechik guess your not a fan of my Tweets.,non-discriminatory
My roomie was fting her boy (Same one as before) and he used the word _beaner_ around me and immediately apologized I_m ....,non-discriminatory
I_ve said it once I_ve said it 1 million times if there_s any truth to what the #groid -Americans say africa would be superpower instead _____,non-discriminatory
I'm so thirsty and this water bottle is one inch away a from me and I'm too lazy to get it. Personality tweet,non-discriminatory
"@beccabranch4l Have you tried Lyft yet? If not, enter promo code LYFTONTWITTER for $50 in free Lyft rides! :)",non-discriminatory
@_thickNred_ love u house bunny!!,non-discriminatory
"@TheSoberSchool I'm a producer at BBC Radio Tees, are you free for a 5 min on air chat this morning please around 9.30am? Lucy",non-discriminatory
"@dalton_sharp Yeah the black twitter community has tried me and found me guilty of racism. Sorry, vro.",non-discriminatory
Beauty without wisdom becomes a waste. I have been around many beautiful women and honestly I am grateful to God for me.,non-discriminatory
@imnikkaerl Sorry 🤒,non-discriminatory
"""'Maddie lets get drunk when I get off of work tomorrow""

""I might have a tall can or two""",non-discriminatory
@ProWrestlingMag Noooooooope.,non-discriminatory
Snail race! 🐌🏁 vote &amp; rt!,non-discriminatory
@NasMaraj I just wanna know how dudes be so evil then get mad if white folk say nigger. Crazy they got this kinda hate in their heart.,non-discriminatory
@baby_may0 but I can see people call other people cunts and niggers without their posts being removed. fb sux,non-discriminatory
@jugifruits been wearing them for almost a year now,non-discriminatory
"Wow I seriously came here for nothing, WTF!!!!!! I can't even right now.",non-discriminatory
Went over my boyfriends house for a total of 5 mins :(,non-discriminatory
Seeing #edclv on snapchat makes me wanna go real bad!!! 😩😩😩,non-discriminatory
In 4 hrs: Tete Montoliu &amp; Eric Dixon Featured on WMBR's Research &amp; Development Program,non-discriminatory
@imthatguy_14_ @Just_stay_flyy You spic,non-discriminatory
@KMShocked lmao spook is not about to use that no way its 10 am,non-discriminatory
@luciduhtymar Ano ba yun???,non-discriminatory
@dieburnjew AIDS and niggers go together like kikes and ovens,non-discriminatory
GMG is trash __ White trash #WOLFPACK,non-discriminatory
Lol @ the fact I deleted 40 pictures off the gram.,non-discriminatory
@stevenmendoza__ me &amp; steven are great people y'all missing out we gloin up,non-discriminatory
I took MY lighter from my sister and not even 4 hours later it's in her snap story like am I that dumb?,non-discriminatory
@irishacorneta Parehas tayo !!,non-discriminatory
@heins_kelly @madalynn_rose Yes what kelly said is awesome advice. That's what I did. The bad outweighed the good!,non-discriminatory
"@officialcclion I need a girl who's like you.
You know who to call daddy.",non-discriminatory
@abbiewastaken Trash opinion. I don't care about white boy Doom who wants to rule because he thinks he's good at everything. Yawn,non-discriminatory
@DJ_Hov Racism just doesn't taste that great to me. ____ He won't get my dollars.,non-discriminatory
This can't be happening rn.......,non-discriminatory
@wpbf_terri watta scary pic!,non-discriminatory
@ProWrestlingMag At least he can wrestle.,non-discriminatory
@Shnazyacurry Me nigger but you know I'm not gone sugar coat it,non-discriminatory
@AiryllPabelonia Yung mga sumayaw lang huy,non-discriminatory
@DoorDash_Help my dash pauses on a regular basis. Right now I'm locked in pause during a busy time. Tech support is a joke.,non-discriminatory
Really don_t wanna adult today _,non-discriminatory
@jannkaer alin ba ? Hahaha wala naman akong ginagawa a ahahah,non-discriminatory
"Ching Chong Long Dong posted a status
 @Yoga_Inferno Tweets 466 Following 330 Followers 296 ""#10000Volts @BlackGothNigga",non-discriminatory
It's like that time when I was gettin head and my roommate was acting like he sleep...,non-discriminatory
@hunter_lamm @KLansom @JackieD27117671 @stacie_ns Always a groid that does stuff like this. Not really surprising.,non-discriminatory
@rylandlynch @rossR5 @rockyR5 @ratliffR5 how about that other one... I kinda wanna see it :'),non-discriminatory
"@duyarvish @SpaldingBalls @Alex_Kienholz You're right, he endures enough suffering already being a twins fan, and Joe Mauer sucks now.",non-discriminatory
@vivalajanie Either we was lied to or pluto got fucked up over the years,non-discriminatory
I cried yesterday watching the jungle book because elephants came on the screen 😅🙄,non-discriminatory
@iammmelvin @crzysm_b Pogi talaga ako Hahaha !,non-discriminatory
Can't wait this Sunday #NYG #BigBlue,non-discriminatory
Meek Mill violated his probation half a dozen times and y'all crying about systematic racism lmfaooooo fuck off.,non-discriminatory
@heins_kelly @madalynn_rose Yes what kelly said is awesome advice. That's what I did. The bad outweighed the good!,non-discriminatory
LEEEAAAAAAAFFFFFFSSSS 💙💙,non-discriminatory
"I might have been born just plain white trash, but Fancy was my name.",non-discriminatory
@Le_Hajji @manouch4 Good morning :),non-discriminatory
"@HickokJ1876 @CutTheCrap8081 how dare he culturally appropriate the act of being carried atop a throne. Racist as fuck, smh",non-discriminatory
"Contemp Arts: What are the complementary colors?

Me: Me and my crush cuz complement each other and we give color to each other's life.",non-discriminatory
But he's probably racist so I'm kinda sad.,non-discriminatory
@BBCr4today less than 25% of global manufactured goods are produced in muslim countries.Coolie.Mandarin at 7%.,non-discriminatory
@roguerinzler A Good_,non-discriminatory
@Alastair_JB I dont really want to. It sounds like the tea version of the white trash PSL!!,non-discriminatory
@Dqxter @TrainGodUHC @anersfuh @PrimpUHC @EmmalynnUHC ok beaner LOL,non-discriminatory
"To whoever tagged me on #Streamate as, white trash, thot, dongmasters, and dongsgalore. Thanks....? Like those are the 4 you pick. ___",non-discriminatory
@rylandlynch @rossR5 @rockyR5 @ratliffR5 how about that other one... I kinda wanna see it :'),non-discriminatory
"Why are so many words for laughter so gross? 'Chortled', 'chuckled', 'snickered', 'guffawed'... #erk #yesihavealistofwordsidontlike",non-discriminatory
@RdMacawili G puta nakarecover nako Hahaha,non-discriminatory
@wpbf_terri @WPBF25News My mom always said...apple doesnt fall too far from the tree...no?,non-discriminatory
@LaxBeav @Blkconservativ4 I_ve seen enough that_s why I came to conclusion he was a coon __ you don_t down talk your own race simple,non-discriminatory
"@dr_stuart2 ""any minority who complains about racism""  or ""anyone in majority culture who supports minority causes"", etc. ...",non-discriminatory
"Hey, white people. If the shoe doesn't fit, don't wear it. Reflect upon that and wrangle your people appropriately. #Racism",non-discriminatory
I won a shampoo bar __ perfect timing cuz I_m almost out of my shampoo,non-discriminatory
I wish I had a next door neighbor as a close friend,non-discriminatory
"bruh i wanna square up with Max's racist ass white trash brother, I hope that cracka gets eaten by a demegorgon",non-discriminatory
So happy to be learning! It’s so refreshing 🙃🙃🙃🙃🙃🙃🙃,non-discriminatory
Lets go Chief #goodgame @NFL,non-discriminatory
"""Well I lost $600, but I still have my girlfriend"" @CourtSmith023",non-discriminatory
@_amandajune617 Not doing that either cause people are disrespectful as fuck and will destroy things and I'll have to pay for it,non-discriminatory
@_xbellushanaee Not txt back😂😂😂,non-discriminatory
Hmmm....🙃🙃🙃🙃🙃,non-discriminatory
@yourloveisalie @rylandlynch I am so annoyed by now tbh....,non-discriminatory
@jannkaer Hahahaha cutie kayaaaaa sobrang payat lang hahaha,non-discriminatory
"I've still got an eye out for Ratchet &amp; Clank and it's nice that it's at a budget price, but I'm still not willing to buy that atm.",non-discriminatory
Note to self don't stalk someone's social media you'll feel like shit after 👍🏼,non-discriminatory
To many ali baba and chors in PAKISTAN the public needs to now stand up for their rights in PAKISTAN,non-discriminatory
Chicken joy and jolly spaghetti,non-discriminatory
Time to order my uggs 🍂,non-discriminatory
@MADALDEL @athenabriones Madel stay out of this. Magkikita naman tayo mamaya. 😉😉,non-discriminatory
@ALL_IN_CASlNO Hi thanks for the follow. Have a good day.,non-discriminatory
Just made it home safe and sound.,non-discriminatory
niggers,non-discriminatory
wenger not going apologize to nigger like Sterling you Ginger bastard @talkSPORTdrive_,non-discriminatory
Impersonating Wigger Will Destroy Your Paper Mario Cartridge,non-discriminatory
White people just find clean ways to call you nigger,non-discriminatory
Hate losing to jobless niggers who can grind 100x more than me,non-discriminatory
"@hapa_girl33 @mskristinawong @FLOTUS A clown supporters talking about racism, get your head out of your ass.",non-discriminatory
well my netflix binge starts... NOW,non-discriminatory
Water rising in VENICE EAST COAST HERE..AND U PROVIDING A FAKE ASA MATRIX WHERE IM FORCED TO BE ALL KINDS A SIDE WAYS NIGGERS...,non-discriminatory
The reason why I have not advanced into management is becuase I am a victim of covert Racism. A Hispanic White male/White female. I'm Black.,non-discriminatory
@ashrafkahloon @can2009 definition of mortal: subject to death; having a transitory life&lt;&lt; doesn't really relate to universe does it?,non-discriminatory
The dark tower _,non-discriminatory
"@WWE YOU GOT THIS @WWERomanReigns.. RAIN ON HIS ASS, SHOW HIM WHY YOU'RE THE GUY, THE POWERHOUSE.. #RomanEmpire #RAW",non-discriminatory
"Despite what these do-gooders say the Armagh, Banbridge, and yes even Craigavon is open for Business and investment. 1/2",non-discriminatory
@hxless @payge_pennell cool.,non-discriminatory
The memes on the @warriors finally losing are too savage 😂,non-discriminatory
@justkendsrefazo Ganda nila huhuhu NILA !!!!,non-discriminatory
Buffie was ugly as fuxk,non-discriminatory
I don't know how I'm going to get through business policy,non-discriminatory
"@madh4tter404 Good luck! I went looking a little white trash, but I did my civic duty.",non-discriminatory
